MCTS_SIM,Day,Hour,HourAhead,Error
50000,0,0,0,7376.281981397345
50000,0,0,1,-1221.6076039659838
50000,0,0,2,-4222.667337252153
50000,0,0,3,-5927.362250676559
50000,0,0,4,-17648.594847784167
50000,0,0,5,-34970.061176011
50000,0,0,6,-75010.05187601184
50000,0,0,7,-451844.4513299195
50000,0,0,8,-508680.9961406971
50000,0,0,9,-382211.31336539704
50000,0,1,0,29230.401388332073
50000,0,1,1,29230.401388332073
50000,0,1,2,29230.401388332073
50000,0,1,3,29230.401388332073
50000,0,1,4,29230.401388332073
50000,0,1,5,29230.401388332073
50000,0,1,6,29230.401388332073
50000,0,1,7,29230.401388332073
50000,0,1,8,29230.401388332073
50000,0,1,9,-558633.2079727792
50000,0,2,0,13672.982306355767
50000,0,2,1,13672.982306355767
50000,0,2,2,13672.982306355767
50000,0,2,3,13672.982306355767
50000,0,2,4,13672.982306355767
50000,0,2,5,13672.982306355767
50000,0,2,6,13672.982306355767
50000,0,2,7,13672.982306355767
50000,0,2,8,13672.982306355767
50000,0,2,9,13672.982306355767
50000,0,3,0,13299.632109125298
50000,0,3,1,13299.632109125298
50000,0,3,2,13299.632109125298
50000,0,3,3,13299.632109125298
50000,0,3,4,13299.632109125298
50000,0,3,5,13299.632109125298
50000,0,3,6,13299.632109125298
50000,0,3,7,13299.632109125298
50000,0,3,8,13299.632109125298
50000,0,3,9,-443142.5940640379
50000,0,4,0,13694.62656820452
50000,0,4,1,13694.62656820452
50000,0,4,2,13694.62656820452
50000,0,4,3,13694.62656820452
50000,0,4,4,13694.62656820452
50000,0,4,5,13694.62656820452
50000,0,4,6,13694.62656820452
50000,0,4,7,13694.62656820452
50000,0,4,8,13694.62656820452
50000,0,4,9,13694.62656820452
50000,0,5,0,14126.657423306973
50000,0,5,1,14126.657423306973
50000,0,5,2,14126.657423306973
50000,0,5,3,14126.657423306973
50000,0,5,4,14126.657423306973
50000,0,5,5,14126.657423306973
50000,0,5,6,14126.657423306973
50000,0,5,7,14126.657423306973
50000,0,5,8,14126.657423306973
50000,0,5,9,14126.657423306973
50000,0,6,0,14305.73150220578
50000,0,6,1,14305.73150220578
50000,0,6,2,14305.73150220578
50000,0,6,3,14305.73150220578
50000,0,6,4,14305.73150220578
50000,0,6,5,14305.73150220578
50000,0,6,6,14305.73150220578
50000,0,6,7,14305.73150220578
50000,0,6,8,14305.73150220578
50000,0,6,9,-554725.7955165795
50000,0,7,0,12847.404395540545
50000,0,7,1,12847.404395540545
50000,0,7,2,12847.404395540545
50000,0,7,3,12847.404395540545
50000,0,7,4,12847.404395540545
50000,0,7,5,12847.404395540545
50000,0,7,6,12847.404395540545
50000,0,7,7,12847.404395540545
50000,0,7,8,12847.404395540545
50000,0,7,9,12847.404395540545
50000,0,8,0,13126.729062930961
50000,0,8,1,13126.729062930961
50000,0,8,2,13126.729062930961
50000,0,8,3,13126.729062930961
50000,0,8,4,13126.729062930961
50000,0,8,5,13126.729062930961
50000,0,8,6,13126.729062930961
50000,0,8,7,13126.729062930961
50000,0,8,8,-752236.4997767305
50000,0,8,9,-798872.9120717029
50000,0,9,0,24336.82658175967
50000,0,9,1,24336.82658175967
50000,0,9,2,24336.82658175967
50000,0,9,3,24336.82658175967
50000,0,9,4,24336.82658175967
50000,0,9,5,24336.82658175967
50000,0,9,6,24336.82658175967
50000,0,9,7,24336.82658175967
50000,0,9,8,24336.82658175967
50000,0,9,9,-173071.8956890871
50000,0,10,0,13156.185794047922
50000,0,10,1,13156.185794047922
50000,0,10,2,13156.185794047922
50000,0,10,3,13156.185794047922
50000,0,10,4,13156.185794047922
50000,0,10,5,13156.185794047922
50000,0,10,6,13156.185794047922
50000,0,10,7,13156.185794047922
50000,0,10,8,13156.185794047922
50000,0,10,9,13156.185794047922
50000,0,11,0,13564.649509917452
50000,0,11,1,13564.649509917452
50000,0,11,2,13564.649509917452
50000,0,11,3,13564.649509917452
50000,0,11,4,13564.649509917452
50000,0,11,5,13564.649509917452
50000,0,11,6,13564.649509917452
50000,0,11,7,13564.649509917452
50000,0,11,8,13564.649509917452
50000,0,11,9,13564.649509917452
50000,0,12,0,28032.850216365947
50000,0,12,1,18965.80599419888
50000,0,12,2,12813.363359277799
50000,0,12,3,-16142.640061721762
50000,0,12,4,3075.654799679258
50000,0,12,5,-9158.809478484622
50000,0,12,6,-356909.41419478186
50000,0,12,7,-369305.4549527308
50000,0,12,8,-392852.5888444294
50000,0,12,9,-896742.3082264607
50000,0,13,0,7578.092905309247
50000,0,13,1,7578.092905309247
50000,0,13,2,7578.092905309247
50000,0,13,3,7578.092905309247
50000,0,13,4,7578.092905309247
50000,0,13,5,7578.092905309247
50000,0,13,6,-325493.5073274796
50000,0,13,7,-513106.8127667189
50000,0,13,8,-809065.6500866598
50000,0,13,9,-804917.1050387801
50000,0,14,0,12006.94950015001
50000,0,14,1,12006.94950015001
50000,0,14,2,12006.94950015001
50000,0,14,3,12006.94950015001
50000,0,14,4,12006.94950015001
50000,0,14,5,12006.94950015001
50000,0,14,6,12006.94950015001
50000,0,14,7,12006.94950015001
50000,0,14,8,-632470.9483377368
50000,0,14,9,-709484.4006658784
50000,0,15,0,-14814.324873734298
50000,0,15,1,-21952.77247633055
50000,0,15,2,-25652.240856495955
50000,0,15,3,-29708.38848001661
50000,0,15,4,-61716.391828853775
50000,0,15,5,-205393.91793661434
50000,0,15,6,-33702.76854401493
50000,0,15,7,-35613.53479010636
50000,0,15,8,-85813.5231254388
50000,0,15,9,-34235.3900477186
50000,0,16,0,32379.271543646395
50000,0,16,1,32379.271543646395
50000,0,16,2,32379.271543646395
50000,0,16,3,32379.271543646395
50000,0,16,4,32379.271543646395
50000,0,16,5,32379.271543646395
50000,0,16,6,32379.271543646395
50000,0,16,7,32379.271543646395
50000,0,16,8,32379.271543646395
50000,0,16,9,-498292.01508652087
50000,0,17,0,32017.727176863853
50000,0,17,1,32017.727176863853
50000,0,17,2,32017.727176863853
50000,0,17,3,32017.727176863853
50000,0,17,4,32017.727176863853
50000,0,17,5,32017.727176863853
50000,0,17,6,32017.727176863853
50000,0,17,7,32017.727176863853
50000,0,17,8,32017.727176863853
50000,0,17,9,-745605.5736429926
50000,0,18,0,34255.89797847392
50000,0,18,1,22495.545611158755
50000,0,18,2,17361.869584327775
50000,0,18,3,11823.571356799497
50000,0,18,4,-83041.5959042846
50000,0,18,5,-146651.2983783679
50000,0,18,6,-3670.2682331463875
50000,0,18,7,-8439.230729296141
50000,0,18,8,-34248.74660804931
50000,0,18,9,-499970.6897561165
50000,0,19,0,266264.2833759519
50000,0,19,1,237148.52409097273
50000,0,19,2,218401.39272037207
50000,0,19,3,199297.5456504298
50000,0,19,4,182712.03429198748
50000,0,19,5,187767.08187383896
50000,0,19,6,86946.63781406949
50000,0,19,7,-91232.50261552696
50000,0,19,8,-151396.80194405405
50000,0,19,9,-169386.82930879804
50000,0,20,0,13728.695035483219
50000,0,20,1,13728.695035483219
50000,0,20,2,13728.695035483219
50000,0,20,3,13728.695035483219
50000,0,20,4,13728.695035483219
50000,0,20,5,13728.695035483219
50000,0,20,6,13728.695035483219
50000,0,20,7,13728.695035483219
50000,0,20,8,13728.695035483219
50000,0,20,9,13728.695035483219
50000,0,21,0,15064.585856517748
50000,0,21,1,15064.585856517748
50000,0,21,2,15064.585856517748
50000,0,21,3,15064.585856517748
50000,0,21,4,15064.585856517748
50000,0,21,5,15064.585856517748
50000,0,21,6,15064.585856517748
50000,0,21,7,15064.585856517748
50000,0,21,8,15064.585856517748
50000,0,21,9,-655722.9475995234
50000,0,22,0,13084.374711741973
50000,0,22,1,13084.374711741973
50000,0,22,2,13084.374711741973
50000,0,22,3,13084.374711741973
50000,0,22,4,13084.374711741973
50000,0,22,5,13084.374711741973
50000,0,22,6,13084.374711741973
50000,0,22,7,13084.374711741973
50000,0,22,8,13084.374711741973
50000,0,22,9,13084.374711741973
50000,0,23,0,13888.389635367272
50000,0,23,1,13888.389635367272
50000,0,23,2,13888.389635367272
50000,0,23,3,13888.389635367272
50000,0,23,4,13888.389635367272
50000,0,23,5,13888.389635367272
50000,0,23,6,13888.389635367272
50000,0,23,7,13888.389635367272
50000,0,23,8,13888.389635367272
50000,0,23,9,13888.389635367272
50000,1,0,0,13164.023364580851
50000,1,0,1,13164.023364580851
50000,1,0,2,13164.023364580851
50000,1,0,3,13164.023364580851
50000,1,0,4,13164.023364580851
50000,1,0,5,13164.023364580851
50000,1,0,6,13164.023364580851
50000,1,0,7,13164.023364580851
50000,1,0,8,13164.023364580851
50000,1,0,9,-766548.4606677635
50000,1,1,0,13730.3699783415
50000,1,1,1,13730.3699783415
50000,1,1,2,13730.3699783415
50000,1,1,3,13730.3699783415
50000,1,1,4,13730.3699783415
50000,1,1,5,13730.3699783415
50000,1,1,6,13730.3699783415
50000,1,1,7,13730.3699783415
50000,1,1,8,13730.3699783415
50000,1,1,9,13730.3699783415
50000,1,2,0,13843.947102022428
50000,1,2,1,13843.947102022428
50000,1,2,2,13843.947102022428
50000,1,2,3,13843.947102022428
50000,1,2,4,13843.947102022428
50000,1,2,5,13843.947102022428
50000,1,2,6,13843.947102022428
50000,1,2,7,13843.947102022428
50000,1,2,8,13843.947102022428
50000,1,2,9,13843.947102022428
50000,1,3,0,28704.229331324288
50000,1,3,1,28704.229331324288
50000,1,3,2,28704.229331324288
50000,1,3,3,28704.229331324288
50000,1,3,4,28704.229331324288
50000,1,3,5,28704.229331324288
50000,1,3,6,28704.229331324288
50000,1,3,7,28704.229331324288
50000,1,3,8,28704.229331324288
50000,1,3,9,-507012.5351230364
50000,1,4,0,13198.232884948
50000,1,4,1,13198.232884948
50000,1,4,2,13198.232884948
50000,1,4,3,13198.232884948
50000,1,4,4,13198.232884948
50000,1,4,5,13198.232884948
50000,1,4,6,13198.232884948
50000,1,4,7,13198.232884948
50000,1,4,8,13198.232884948
50000,1,4,9,13198.232884948
50000,1,5,0,13866.183985377173
50000,1,5,1,13866.183985377173
50000,1,5,2,13866.183985377173
50000,1,5,3,13866.183985377173
50000,1,5,4,13866.183985377173
50000,1,5,5,13866.183985377173
50000,1,5,6,13866.183985377173
50000,1,5,7,13866.183985377173
50000,1,5,8,13866.183985377173
50000,1,5,9,13866.183985377173
50000,1,6,0,32762.797846857582
50000,1,6,1,32762.797846857582
50000,1,6,2,32762.797846857582
50000,1,6,3,32762.797846857582
50000,1,6,4,32762.797846857582
50000,1,6,5,32762.797846857582
50000,1,6,6,32762.797846857582
50000,1,6,7,32762.797846857582
50000,1,6,8,-571616.4813109724
50000,1,6,9,-487094.13278907357
50000,1,7,0,13997.463419189455
50000,1,7,1,13997.463419189455
50000,1,7,2,13997.463419189455
50000,1,7,3,13997.463419189455
50000,1,7,4,13997.463419189455
50000,1,7,5,13997.463419189455
50000,1,7,6,13997.463419189455
50000,1,7,7,13997.463419189455
50000,1,7,8,13997.463419189455
50000,1,7,9,13997.463419189455
50000,1,8,0,34064.88154368366
50000,1,8,1,34064.88154368366
50000,1,8,2,34064.88154368366
50000,1,8,3,34064.88154368366
50000,1,8,4,34064.88154368366
50000,1,8,5,34064.88154368366
50000,1,8,6,34064.88154368366
50000,1,8,7,34064.88154368366
50000,1,8,8,34064.88154368366
50000,1,8,9,34064.88154368366
50000,1,9,0,14187.39004897775
50000,1,9,1,14187.39004897775
50000,1,9,2,14187.39004897775
50000,1,9,3,14187.39004897775
50000,1,9,4,14187.39004897775
50000,1,9,5,14187.39004897775
50000,1,9,6,14187.39004897775
50000,1,9,7,14187.39004897775
50000,1,9,8,14187.39004897775
50000,1,9,9,14187.39004897775
50000,1,10,0,33657.9161335181
50000,1,10,1,33657.9161335181
50000,1,10,2,33657.9161335181
50000,1,10,3,33657.9161335181
50000,1,10,4,33657.9161335181
50000,1,10,5,33657.9161335181
50000,1,10,6,33657.9161335181
50000,1,10,7,33657.9161335181
50000,1,10,8,33657.9161335181
50000,1,10,9,33657.9161335181
50000,1,11,0,13065.985853866441
50000,1,11,1,13065.985853866441
50000,1,11,2,13065.985853866441
50000,1,11,3,13065.985853866441
50000,1,11,4,13065.985853866441
50000,1,11,5,13065.985853866441
50000,1,11,6,13065.985853866441
50000,1,11,7,13065.985853866441
50000,1,11,8,13065.985853866441
50000,1,11,9,-526148.9496553089
50000,1,12,0,14579.35058997372
50000,1,12,1,14579.35058997372
50000,1,12,2,14579.35058997372
50000,1,12,3,14579.35058997372
50000,1,12,4,14579.35058997372
50000,1,12,5,14579.35058997372
50000,1,12,6,14579.35058997372
50000,1,12,7,14579.35058997372
50000,1,12,8,14579.35058997372
50000,1,12,9,14579.35058997372
50000,1,13,0,13320.24983756629
50000,1,13,1,13320.24983756629
50000,1,13,2,13320.24983756629
50000,1,13,3,13320.24983756629
50000,1,13,4,13320.24983756629
50000,1,13,5,13320.24983756629
50000,1,13,6,13320.24983756629
50000,1,13,7,13320.24983756629
50000,1,13,8,13320.24983756629
50000,1,13,9,13320.24983756629
50000,1,14,0,14348.070976626273
