MCTS_SIM,Day,Hour,HourAhead,Error
50000,0,0,0,17561.581040188954
50000,0,0,1,17561.581040188954
50000,0,0,2,17561.581040188954
50000,0,0,3,17561.581040188954
50000,0,0,4,17561.581040188954
50000,0,0,5,17561.581040188954
50000,0,0,6,17561.581040188954
50000,0,0,7,17561.581040188954
50000,0,0,8,-297950.41640678816
50000,0,0,9,-281947.3031183385
50000,0,1,0,16608.18260700686
50000,0,1,1,16608.18260700686
50000,0,1,2,16608.18260700686
50000,0,1,3,16608.18260700686
50000,0,1,4,16608.18260700686
50000,0,1,5,16608.18260700686
50000,0,1,6,16608.18260700686
50000,0,1,7,16608.18260700686
50000,0,1,8,16608.18260700686
50000,0,1,9,16608.18260700686
50000,0,2,0,17091.227882944706
50000,0,2,1,17091.227882944706
50000,0,2,2,17091.227882944706
50000,0,2,3,17091.227882944706
50000,0,2,4,17091.227882944706
50000,0,2,5,17091.227882944706
50000,0,2,6,17091.227882944706
50000,0,2,7,17091.227882944706
50000,0,2,8,17091.227882944706
50000,0,2,9,17091.227882944706
50000,0,3,0,16624.540136406624
50000,0,3,1,16624.540136406624
50000,0,3,2,16624.540136406624
50000,0,3,3,16624.540136406624
50000,0,3,4,16624.540136406624
50000,0,3,5,16624.540136406624
50000,0,3,6,16624.540136406624
50000,0,3,7,16624.540136406624
50000,0,3,8,16624.540136406624
50000,0,3,9,16624.540136406624
50000,0,4,0,17118.28321025565
50000,0,4,1,17118.28321025565
50000,0,4,2,17118.28321025565
50000,0,4,3,17118.28321025565
50000,0,4,4,17118.28321025565
50000,0,4,5,17118.28321025565
50000,0,4,6,17118.28321025565
50000,0,4,7,17118.28321025565
50000,0,4,8,17118.28321025565
50000,0,4,9,-311762.45230737026
50000,0,5,0,17658.32177913372
50000,0,5,1,17658.32177913372
50000,0,5,2,17658.32177913372
50000,0,5,3,17658.32177913372
50000,0,5,4,17658.32177913372
50000,0,5,5,17658.32177913372
50000,0,5,6,17658.32177913372
50000,0,5,7,17658.32177913372
50000,0,5,8,17658.32177913372
50000,0,5,9,17658.32177913372
50000,0,6,0,17882.164377757224
50000,0,6,1,17882.164377757224
50000,0,6,2,17882.164377757224
50000,0,6,3,17882.164377757224
50000,0,6,4,17882.164377757224
50000,0,6,5,17882.164377757224
50000,0,6,6,17882.164377757224
50000,0,6,7,17882.164377757224
50000,0,6,8,17882.164377757224
50000,0,6,9,17882.164377757224
50000,0,7,0,16059.255494425683
50000,0,7,1,16059.255494425683
50000,0,7,2,16059.255494425683
50000,0,7,3,16059.255494425683
50000,0,7,4,16059.255494425683
50000,0,7,5,16059.255494425683
50000,0,7,6,16059.255494425683
50000,0,7,7,16059.255494425683
50000,0,7,8,16059.255494425683
50000,0,7,9,16059.255494425683
50000,0,8,0,16408.4113286637
50000,0,8,1,16408.4113286637
50000,0,8,2,16408.4113286637
50000,0,8,3,16408.4113286637
50000,0,8,4,16408.4113286637
50000,0,8,5,16408.4113286637
50000,0,8,6,16408.4113286637
50000,0,8,7,16408.4113286637
50000,0,8,8,16408.4113286637
50000,0,8,9,16408.4113286637
50000,0,9,0,16287.70950299108
50000,0,9,1,16287.70950299108
50000,0,9,2,16287.70950299108
50000,0,9,3,16287.70950299108
50000,0,9,4,16287.70950299108
50000,0,9,5,16287.70950299108
50000,0,9,6,16287.70950299108
