HA,Error,
0,17640.8664978353,
1,-7132.538208452286,
2,-84000.42443516108,
3,-243120.55323802005,
4,-525897.3848613993,
5,-716799.8447381699,
6,-940202.6998991657,
7,-744109.3921462953,
8,-650824.9588931875,
9,-1078828.4453238507,
0,19942.883724786123,
1,-16612.992804334433,
2,-88091.00433813609,
3,-241581.5656606073,
4,-419796.4937300061,
5,-433338.7928291865,
6,-835842.0107755535,
7,-872660.1058415372,
8,-1177238.848009905,
9,-1764619.9279026792,
0,32879.78908454224,
1,115.9964850921242,
2,-97461.60149820679,
3,-311680.82261598913,
4,-606298.0857749283,
5,-935989.934361469,
6,-810162.3012027872,
7,-916087.7570257821,
8,-743934.6616182013,
9,-3079181.263846547,
0,114604.36683656051,
1,83921.28595252067,
2,-6705.130747427858,
3,-183945.94425954713,
4,-278883.1080727567,
5,-725132.1412917493,
6,-1048603.231218985,
7,-687508.6908983428,
8,-1218020.7182958266,
9,-1614342.123258712,
0,104964.26230927772,
1,54354.4639504629,
2,-39369.94894970428,
3,-255352.67459506658,
4,-474848.5467941773,
5,-748672.1307597097,
6,-789320.5885583464,
7,-748813.8479928498,
8,-725365.966270553,
9,-1982345.315114555,
0,65492.11467541978,
1,18686.954074370733,
2,-82961.34468673253,
3,-301771.2446086642,
4,-825220.7815610326,
5,-791872.0164882715,
6,-791195.1240649396,
7,-1230499.323470029,
8,-941106.6897310776,
9,-1475887.3876403854,
0,14980.324030044807,
1,-17344.920897577886,
2,-99743.93991800123,
3,-244005.80457686164,
4,-416605.567216673,
5,-621379.1409708551,
6,-775202.2472418129,
7,-1001011.5466003424,
8,-1033420.115749586,
9,-1242055.529844005,
0,28264.289670189195,
1,28264.289670189195,
2,28264.289670189195,
3,28264.289670189195,
4,28264.289670189195,
5,28264.289670189195,
6,28264.289670189195,
7,28264.289670189195,
8,28264.289670189195,
9,-780736.0984580272,
0,27424.927643352807,
1,-20255.14159049896,
2,-117817.13110095514,
3,-324177.5703672604,
4,-606697.7350412436,
5,-515092.4917152115,
6,-1353473.8171282627,
7,-821859.5498044102,
8,-805783.8664305464,
9,-1542532.8209393083,
0,13030.167602392865,
1,13030.167602392865,
2,13030.167602392865,
3,13030.167602392865,
4,13030.167602392865,
5,13030.167602392865,
6,13030.167602392865,
7,13030.167602392865,
8,-2072534.8294046384,
9,-3004380.64872883,
0,-226.6428598791881,
1,-27695.91460186185,
2,-110577.51126049507,
3,-289192.37253860856,
4,-428266.86677169375,
5,-547092.2596277435,
6,-665790.4638172033,
7,-734747.1961005388,
8,-1221089.8413472972,
9,-716853.3412488609,
0,11829.510528087969,
1,-26334.44271590845,
2,-139322.1095341465,
3,-360163.1596537651,
4,-713705.9125206682,
5,-695664.507025586,
6,-862620.1572892332,
7,-1685390.982407913,
8,-1230138.7080373259,
9,-1063378.4861032346,
0,6872.375381402624,
1,-40920.42318295223,
2,-155496.34530887258,
3,-386023.31202491827,
4,-716729.9035776574,
5,-675590.8479967575,
6,-844022.26421247,
7,-946652.3940853087,
8,-1309827.1025080595,
9,-705869.8729047632,
0,33982.50109083843,
1,33982.50109083843,
2,-138374.4102090511,
3,-381524.6965500846,
4,-545565.9970188473,
5,-813253.3459909775,
6,-1196918.168095062,
7,-774742.1538548408,
8,-1034317.5245622959,
9,-1045956.584716831,
0,3676.704326219289,
1,-28940.609319549625,
2,-116650.68986614635,
3,-307619.54465581005,
4,-598863.4727996332,
5,-805651.8774575527,
6,-1217516.3186582748,
7,-819033.7717807868,
8,-1223196.2995533175,
9,-2111927.1366577414,
0,-28339.454431830738,
1,-80007.87338549545,
2,-195301.89721654032,
3,-388787.51868221513,
4,-761500.9025803789,
5,-1532770.9036148,
6,-815286.4029694288,
7,-825224.0514700398,
8,-2500692.545996033,
9,-1047837.6328290488,
0,-20145.849187782587,
1,-68559.96282377538,
2,-179329.51072221342,
3,-408692.8984908831,
4,-695559.6524123051,
5,-1047883.3163394236,
6,-1114035.5896610774,
7,-852993.3097622513,
8,-896018.7132949537,
9,-1319092.1215287892,
0,28175.59991564019,
1,28175.59991564019,
2,28175.59991564019,
3,28175.59991564019,
4,28175.59991564019,
5,28175.59991564019,
6,28175.59991564019,
7,28175.59991564019,
8,28175.59991564019,
9,-5739456.173940512,
0,21391.3692124265,
1,-9951.320577738697,
2,-107357.66150807502,
3,-288990.915019624,
4,-590135.8003774467,
5,-683718.3356223141,
6,-554148.4256627441,
7,-717112.5944738189,
8,-764790.6692304403,
9,-3849571.1271827514,
0,215025.7460997065,
1,190078.80922605755,
2,115432.91055619388,
3,-38233.78341589519,
4,-356547.50985248364,
5,-582420.8572802616,
6,-657979.6470866859,
7,-848122.8672982974,
8,-648952.2967780721,
9,-658644.9867782086,
0,30272.353791999565,
1,-1920.755747171097,
2,-91581.22203539463,
3,-272493.57989980915,
4,-381678.6516006544,
5,-795727.8558472382,
