HA,Error,
0,-6104.392925092972,
1,-80394.6101559912,
2,-243357.61745778704,
3,-572675.296643641,
4,-1225507.4580141425,
5,-1566202.7709492794,
6,-1912380.7151882353,
7,-2478675.1037464133,
8,-2491282.1674552676,
9,-1.4603024748605052E7,
0,1684.4028560637234,
1,-49344.37344583104,
2,-203286.10990167476,
3,-531734.5861893424,
4,-1013118.0031342361,
5,-2122290.9423648487,
6,-2116380.3333670166,
7,-2871532.0912753567,
8,-2852366.566797707,
9,-4282741.318360654,
0,112996.34716542243,
1,31110.419077531133,
2,-168823.12596752995,
3,-536507.6955595762,
4,-844625.1741000176,
5,-1534310.6578843717,
6,-1579748.0189223487,
7,-2370857.8185406863,
8,-2092520.2526609937,
9,-4513830.03507325,
0,355174.57167552976,
1,252595.32782587546,
2,91667.70061440652,
3,-305237.691209962,
4,-1006183.6942044771,
5,-1216894.299922192,
6,-1369149.545331254,
7,-1541125.6472805452,
8,-1698052.789530713,
9,-4227485.417871683,
0,16487.778250106174,
1,-54831.26023294778,
2,-210153.61355167537,
3,-519665.4411854371,
4,-1061288.1723524956,
5,-1418321.363967063,
6,-1609021.5160095866,
7,-2455656.607496392,
8,-3439614.6333852387,
9,-2597349.0970144826,
0,10576.901419773676,
1,-69327.3262825956,
2,-233934.0517518923,
3,-615931.7777166236,
4,-975093.9255496495,
5,-1139808.6147282063,
6,-3698279.175155502,
7,-1670725.5462269394,
8,-2921358.1683799177,
9,-1911827.3921889667,
0,11166.652917848558,
1,-82350.21143154697,
2,-309547.7317343936,
3,-777312.8522080004,
4,-1496045.4577299934,
5,-2081148.379472612,
6,-1638581.8395943285,
7,-1683168.4023585578,
8,-3384064.2722901264,
9,-1742209.6188449836,
0,-12522.61387058969,
1,-85662.1809040604,
2,-246161.5205079807,
3,-569905.1556234071,
4,-1218257.0728229468,
5,-2084081.7953767835,
6,-1943281.3951998665,
7,-1491650.9919019367,
8,-1621708.8453492727,
9,-1403685.1562513518,
0,166820.81906933454,
1,94995.39133067275,
2,-88610.3936054224,
3,-459466.21387628216,
4,-825269.7348424986,
5,-1134301.5801513672,
6,-1386525.4746357498,
7,-1317042.067677141,
8,-1818517.9539549814,
9,-2781993.7653202754,
0,1374.0617130744213,
1,-90853.07363577394,
2,-320308.8535405455,
3,-837843.3801912464,
4,-1280521.7423397687,
5,-1289259.364308541,
6,-1530048.963554352,
7,-3535445.8001126074,
8,-1752969.3712762888,
9,-6245859.6488093315,
0,10018.876749560646,
1,-56263.602826427465,
2,-226237.43607564698,
3,-578550.3435593884,
4,-822035.2965184546,
5,-1539887.2661549344,
6,-1505759.437518241,
7,-4047827.7819527243,
8,-3074208.039436928,
9,-2180392.323992679,
0,27376.12381476854,
1,27376.12381476854,
2,27376.12381476854,
3,27376.12381476854,
4,27376.12381476854,
5,27376.12381476854,
6,27376.12381476854,
7,27376.12381476854,
8,27376.12381476854,
9,-5983437.416919588,
0,290880.5207503862,
1,233124.17359867875,
2,73671.81890523195,
3,-261538.86647089824,
4,-705796.8176206159,
