HA,Error,
0,17561.581040188954,
1,17561.581040188954,
2,17561.581040188954,
3,17561.581040188954,
4,17561.581040188954,
5,17561.581040188954,
6,17561.581040188954,
7,17561.581040188954,
8,17561.581040188954,
9,-1009187.8004634674,
0,16608.18260700686,
1,16608.18260700686,
2,16608.18260700686,
3,16608.18260700686,
4,16608.18260700686,
5,16608.18260700686,
6,16608.18260700686,
7,16608.18260700686,
8,16608.18260700686,
9,16608.18260700686,
0,17091.227882944706,
1,17091.227882944706,
2,17091.227882944706,
3,17091.227882944706,
4,17091.227882944706,
5,17091.227882944706,
6,17091.227882944706,
7,17091.227882944706,
8,17091.227882944706,
9,-1485162.311102422,
0,16624.540136406624,
1,16624.540136406624,
2,16624.540136406624,
3,16624.540136406624,
4,16624.540136406624,
5,16624.540136406624,
6,16624.540136406624,
7,16624.540136406624,
8,16624.540136406624,
9,-736541.0994816895,
0,0.0,
1,0.0,
2,0.0,
3,0.0,
4,0.0,
5,0.0,
6,0.0,
7,0.0,
8,0.0,
9,-1744315.6456604488,
0,17658.32177913372,
1,17658.32177913372,
2,17658.32177913372,
3,17658.32177913372,
4,17658.32177913372,
5,17658.32177913372,
6,17658.32177913372,
7,-2207446.3503336934,
8,-817175.4009180451,
9,-1588385.1608835785,
0,11623.406845542195,
1,11623.406845542195,
2,11623.406845542195,
3,11623.406845542195,
4,11623.406845542195,
5,11623.406845542195,
6,11623.406845542195,
7,11623.406845542195,
8,11623.406845542195,
9,-398402.85119413113,
0,16059.255494425683,
1,16059.255494425683,
2,16059.255494425683,
3,16059.255494425683,
4,16059.255494425683,
5,16059.255494425683,
6,16059.255494425683,
7,16059.255494425683,
8,16059.255494425683,
9,16059.255494425683,
0,16408.4113286637,
1,16408.4113286637,
2,16408.4113286637,
3,16408.4113286637,
4,16408.4113286637,
5,16408.4113286637,
6,16408.4113286637,
7,16408.4113286637,
8,16408.4113286637,
9,16408.4113286637,
0,16287.70950299108,
1,16287.70950299108,
2,16287.70950299108,
3,16287.70950299108,
4,16287.70950299108,
5,16287.70950299108,
6,16287.70950299108,
7,16287.70950299108,
8,16287.70950299108,
9,16287.70950299108,
0,16445.2322425599,
1,16445.2322425599,
2,16445.2322425599,
3,16445.2322425599,
4,16445.2322425599,
5,16445.2322425599,
6,16445.2322425599,
7,16445.2322425599,
8,16445.2322425599,
9,-719418.3035550615,
0,16955.811887396812,
1,16955.811887396812,
2,16955.811887396812,
3,16955.811887396812,
4,16955.811887396812,
5,16955.811887396812,
6,16955.811887396812,
7,16955.811887396812,
8,16955.811887396812,
9,16955.811887396812,
0,16335.146536121329,
1,16335.146536121329,
2,16335.146536121329,
3,16335.146536121329,
4,16335.146536121329,
5,16335.146536121329,
6,16335.146536121329,
7,16335.146536121329,
8,16335.146536121329,
9,16335.146536121329,
0,16991.250545419214,
1,16991.250545419214,
2,16991.250545419214,
3,16991.250545419214,
4,16991.250545419214,
5,16991.250545419214,
6,16991.250545419214,
7,16991.250545419214,
8,16991.250545419214,
9,-418612.5759372868,
0,16611.350948661508,
1,16611.350948661508,
2,16611.350948661508,
3,16611.350948661508,
4,16611.350948661508,
5,16611.350948661508,
6,16611.350948661508,
7,16611.350948661508,
8,16611.350948661508,
9,-1134784.753911772,
0,16957.18502971296,
1,16957.18502971296,
2,16957.18502971296,
3,16957.18502971296,
4,16957.18502971296,
5,16957.18502971296,
6,16957.18502971296,
7,16957.18502971296,
8,16957.18502971296,
9,16957.18502971296,
0,16189.635771823198,
1,16189.635771823198,
2,16189.635771823198,
3,16189.635771823198,
4,16189.635771823198,
5,16189.635771823198,
6,16189.635771823198,
7,16189.635771823198,
8,16189.635771823198,
9,-446760.1076372064,
0,16008.86358843193,
1,16008.86358843193,
2,16008.86358843193,
3,16008.86358843193,
4,16008.86358843193,
5,16008.86358843193,
6,16008.86358843193,
7,16008.86358843193,
8,16008.86358843193,
9,16008.86358843193,
0,16426.499953284965,
1,16426.499953284965,
2,16426.499953284965,
3,16426.499953284965,
4,16426.499953284965,
5,16426.499953284965,
6,16426.499953284965,
7,16426.499953284965,
8,-574981.8209604984,
9,-1494892.4263007806,
0,103748.74772141728,
1,89110.81452745151,
2,49561.621394281574,
3,-32272.809023096226,
4,-200119.86349375005,
5,-291702.46864456014,
6,-324411.8795859422,
7,-351802.0171816105,
8,-270053.31906958873,
9,-371391.8020725197,
